,text,label,problem
0,let's wish medicare and medicaid a happy birthday by fighting to protect and expand them,0,sarcasm
1,"clinton credits nevada victory to inescapable, pitch-black tide of fate",1,sarcasm
2,"human throws her cat a snazzy birthday bash, feline is not impressed",0,sarcasm
3,gymnast laurie hernandez and val chmerkovskiy win 'dancing with the stars',0,sarcasm
4,the best italian winter salads have a surprising thing in common,0,sarcasm
5,mary j. blige encourages 'real talk' on new radio show,0,sarcasm
6,"how to fall in love, again -- with your spouse",0,sarcasm
7,more cities providing bins for materials that look recyclable,1,sarcasm
8,lunatic realizes thing he screamed in middle of street earlier not entirely true,1,sarcasm
9,i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,1,sarcasm
10,young afghans returning from europe face isolation and fear back home,0,sarcasm
11,donald trump 'sad to see' confederate monuments being taken down,0,sarcasm
12,obama up early cooking breakfast in one of michelle's extra long t-shirts,1,sarcasm
13,trevor noah mocks republican conspiracy theories on russian probe,0,sarcasm
14,historical archives: to be sold - rather large buttons,1,sarcasm
15,tv viewers outraged at timing of commercial break,1,sarcasm
16,the first family looked exceptionally stylish on easter sunday. obvi.,0,sarcasm
17,donald trump has a new conspiracy theory. this one involves google.,0,sarcasm
18,only nba nerds will catch the joke in this nba 2k16 trailer,0,sarcasm
19,the glory days: iv,0,sarcasm
20,steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1,sarcasm
21,recovery expressions that blew my mind,0,sarcasm
22,this is what a perfect shot on goal looks like,0,sarcasm
23,i told my trump-supporting mom i'm having a biracial baby. here's what happened.,0,sarcasm
24,madonna lets the f-bombs fly on live tv in anti-trump speech at women's march,0,sarcasm
25,most recommended marketing tools by pro bloggers,0,sarcasm
26,naked leadership,0,sarcasm
27,anti-vaxxers have neil degrasse tyson worried,0,sarcasm
28,dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,1,sarcasm
29,minnesota to replace al franken with lt. gov. tina smith,0,sarcasm
30,the role dreams play in our daily lives,0,sarcasm
31,demoted cop unsure why desk job considered punishment,1,sarcasm
32,32-year-old actress dies of old age,1,sarcasm
33,border wall prototype clearly designed by yayoi kusama,1,sarcasm
34,8-year-old forced to eat organic macaroni and cheese,1,sarcasm
35,man who jumped fence was able to enter the white house,0,sarcasm
36,idea of doing nothing until next mass shooting quickly gaining traction in congress,1,sarcasm
37,a republican congressman just destroyed trump's 'lie' of a budget,0,sarcasm
38,parent mad 6-year-old didn't like peanuts special,1,sarcasm
39,success academy works for my kid,0,sarcasm
40,paleontology class winces whenever fundamentalist kid raises hand,1,sarcasm
41,the g-20 declaration makes a major mention of the world's top infectious killer,0,sarcasm
42,how harvey weinstein put the media in a headlock,0,sarcasm
43,pope francis pardons those who dodged the draft during crusades,1,sarcasm
44,"lady gaga, jlaw and more sign letter opposing texas anti-lgbtq legislation",0,sarcasm
45,what happened when this writer matched with martin shkreli on tinder,0,sarcasm
46,woman perfectly breaks down why she's not 'just' a nurse,0,sarcasm
47,ice cube gives fans hope for n.w.a reunion at coachella,0,sarcasm
48,dad holds best buy salesman's feet to fire with question about hdtv compatibility,1,sarcasm
49,transmuting the curse of suicide into a blessing: my speech at usc/verdugo hills hospital,0,sarcasm
50,hussein court shocked by ironclad alibi,1,sarcasm
51,10 tools for parents that should have been invented already,0,sarcasm
