,text,label,problem
0,looks primed poised to run too,0.4,sentiment_ranking_microblogs
1,new HOD,0.432,sentiment_ranking_microblogs
2,Nice day rally!,0.529,sentiment_ranking_microblogs
3,new HOD with conviction keeping $570 on watch for Resistance,0.529,sentiment_ranking_microblogs
4,then shorted it down.,-0.405,sentiment_ranking_microblogs
5,on the fence with this one,0.0,sentiment_ranking_microblogs
6,Very tight price,0.0,sentiment_ranking_microblogs
7,Weekly 625 calls now +42.31%,0.144,sentiment_ranking_microblogs
8,let it run,0.473,sentiment_ranking_microblogs
9,still in bear market,-0.421,sentiment_ranking_microblogs
10,Three black crows followed by a potential bear flag not looking promising short term,-0.569,sentiment_ranking_microblogs
11,60% short interest or not,-0.315,sentiment_ranking_microblogs
12,get up out of that Bermuda Triangle plenty of daylight above,0.3,sentiment_ranking_microblogs
13,awesomely bullish stocks,0.68,sentiment_ranking_microblogs
14,Stock dropping hard...,-0.626,sentiment_ranking_microblogs
15,Facebook is succeeding where Google should have dominated,0.531,sentiment_ranking_microblogs
16,"honestly, it's been disappointing",-0.443,sentiment_ranking_microblogs
17,breaking out,0.068,sentiment_ranking_microblogs
18,over 225 million new Internet users are being added globally every year,0.337,sentiment_ranking_microblogs
19,Took a small position,0.344,sentiment_ranking_microblogs
20,the selling days appear exhausted,0.376,sentiment_ranking_microblogs
21,looking to add a gold miner and possibly lower pe tech name into close,0.425,sentiment_ranking_microblogs
22,Quality Stocks With High Cash Returns,0.274,sentiment_ranking_microblogs
23,may not be bad great stocks to trade making new highs,0.081,sentiment_ranking_microblogs
24,top stocks,0.376,sentiment_ranking_microblogs
25,The Best Stocks for 2012,0.463,sentiment_ranking_microblogs
26,doesn't make any real money hey barely hang on  bux it's not worth it,-0.163,sentiment_ranking_microblogs
27,Will A Onetime Zombie Stock Rise Again?,0.241,sentiment_ranking_microblogs
28,Favorite Stocks,0.401,sentiment_ranking_microblogs
29,this will pop after the holiday,0.555,sentiment_ranking_microblogs
30,Both look good to me,0.392,sentiment_ranking_microblogs
31,Top holdings,0.311,sentiment_ranking_microblogs
32,ascending base breakout starting to gain traction strong stock,0.733,sentiment_ranking_microblogs
33,US Adds 321K Jobs In November Unemployment Rate Remains At  Gold Futures off,0.243,sentiment_ranking_microblogs
34,Come on and run with the bulls today,0.484,sentiment_ranking_microblogs
35,who won't pay anymore REAL risk,-0.349,sentiment_ranking_microblogs
36,100.0% increased bearish conversations,-0.589,sentiment_ranking_microblogs
37,Most bullish stocks on Twitter during this dip,0.408,sentiment_ranking_microblogs
38,Short Setups Looking Nice....Really Nice,-0.464,sentiment_ranking_microblogs
39,record number of passengers served in 2015,0.638,sentiment_ranking_microblogs
40,Add to $FXP $SKF positions,0.501,sentiment_ranking_microblogs
41,Diversifies. Adds International exposure,0.219,sentiment_ranking_microblogs
42,next year could be a very good year for them would like to start adding soon,0.528,sentiment_ranking_microblogs
43,$AAPL a new long IF 110.61 is broke,0.184,sentiment_ranking_microblogs
44,ure has lots of attractive suitors,0.325,sentiment_ranking_microblogs
45,SELL signal by $NDX internals technical SELL,-0.541,sentiment_ranking_microblogs
46,downgrade,-0.463,sentiment_ranking_microblogs
47,"Ron Johnson tried, and failed, to inject a bit of Apple culture into JC Penney",-0.335,sentiment_ranking_microblogs
48,$SQNS drops to $5.15,0.331,sentiment_ranking_microblogs
49,nice bounce,0.296,sentiment_ranking_microblogs
50,nice blurb for $BBRY,0.183,sentiment_ranking_microblogs
51,buy $WYNN,0.489,sentiment_ranking_microblogs
52,let's see a big bounce,0.361,sentiment_ranking_microblogs
53,Moves on both sides possible Stay nimble and cautious,-0.023,sentiment_ranking_microblogs
54,short worked puts up,0.0,sentiment_ranking_microblogs
55,Report: Apple signs up for Google's cloud,0.443,sentiment_ranking_microblogs
56,Weak open and it goes r/g within first 30 mins,-0.229,sentiment_ranking_microblogs
57,5 Toxic Stocks Raising Red Flags to Sell,-0.826,sentiment_ranking_microblogs
58,the most trending,0.216,sentiment_ranking_microblogs
59,Sold all:,-0.546,sentiment_ranking_microblogs
60,9% run for this watch list winner,0.066,sentiment_ranking_microblogs
61,shorts start quietly covering,0.37,sentiment_ranking_microblogs
62,wants to ta CEO says taxes may make co leave,-0.23,sentiment_ranking_microblogs
63,time to accumulate for a long position far more upside than downside,0.668,sentiment_ranking_microblogs
64,absolute garbage still up stores TOTALLY EMPTY stock mispriced,-0.546,sentiment_ranking_microblogs
65,Sudden optimism about iPhone sales not as bad as expected gives Apple $AAPL a lift,0.279,sentiment_ranking_microblogs
66,possible double bottom set up,0.29,sentiment_ranking_microblogs
67,Time to stomp on some dreams.,-0.258,sentiment_ranking_microblogs
68,Inverse Head and Shoulders forming,0.394,sentiment_ranking_microblogs
69,Good idea buy half this and half BAC?,0.329,sentiment_ranking_microblogs
70,To Combine In $37 Billion Deal,0.241,sentiment_ranking_microblogs
71,shorts likely to take profits into close,-0.503,sentiment_ranking_microblogs
72,Will we see $410 again,0.152,sentiment_ranking_microblogs
73,Notable gainers among liquid option names this morning,0.513,sentiment_ranking_microblogs
74,trying to drag $bidu with it.,-0.524,sentiment_ranking_microblogs
75,Nice day rally!,0.529,sentiment_ranking_microblogs
76,Oil slid to a four-year low after #OPEC kept its oil production unchange,-0.369,sentiment_ranking_microblogs
77,Five Stocks that Helped Starboard Valueâ€™s Equity Portfolio Return 6.5% in Q1,0.432,sentiment_ranking_microblogs
78,look at all the shorts running for cover,0.375,sentiment_ranking_microblogs
79,Unusual Call Activity,0.421,sentiment_ranking_microblogs
80,Will be adding on dips,0.154,sentiment_ranking_microblogs
81,Another 3% gain in $RIGL following last week's huge call buying in the Apr,0.378,sentiment_ranking_microblogs
82,new squeeze plays,-0.339,sentiment_ranking_microblogs
83,starting to show some relative strength,0.334,sentiment_ranking_microblogs
84,retreats like clockwork,-0.488,sentiment_ranking_microblogs
85,BlackBerry Messenger is second only to Facebook in user loyalty,0.158,sentiment_ranking_microblogs
86,Bricks and Mortar retailers selling cheaper +consumer -retailers,-0.352,sentiment_ranking_microblogs
87,Downbeaten stocks may be ripe for buys,0.316,sentiment_ranking_microblogs
88,SOLD to close $QQQ puts for +34%,-0.059,sentiment_ranking_microblogs
89,Bullshit,-0.209,sentiment_ranking_microblogs
90,weak outlook,-0.034,sentiment_ranking_microblogs
91,above 2.25 and it could get going?,0.26,sentiment_ranking_microblogs
92,up to $95 after market!,0.342,sentiment_ranking_microblogs
93,saying this is a peak = fear mongering Competition's dying smartphone usage increasing,0.329,sentiment_ranking_microblogs
94,cover all,0.114,sentiment_ranking_microblogs
95,trading at all-time high strong earnings report,0.887,sentiment_ranking_microblogs
96,A beautifully orchestrated marke,0.152,sentiment_ranking_microblogs
97,great short setting up,-0.406,sentiment_ranking_microblogs
98,mrkt needs to washout,-0.055,sentiment_ranking_microblogs
99,all higher,0.293,sentiment_ranking_microblogs
100,Nice day rally!,0.529,sentiment_ranking_microblogs
101,In Play Longs,0.273,sentiment_ranking_microblogs
102,Worst performers today  $MGM $IO -6%,-0.365,sentiment_ranking_microblogs
103,the most trending,0.216,sentiment_ranking_microblogs
104,airplanes are still flying,0.262,sentiment_ranking_microblogs
105,received a Buy rating from Wells Fargo,0.456,sentiment_ranking_microblogs
106,under pressure along with the market,0.014,sentiment_ranking_microblogs
107,very weak res,-0.263,sentiment_ranking_microblogs
108,Will be looking to add shares if we get a new high breakout,0.421,sentiment_ranking_microblogs
109,Highest call to put ratio,0.348,sentiment_ranking_microblogs
110,Took Small posistion on $TSLA,-0.114,sentiment_ranking_microblogs
111,Unusual Call Activity,0.421,sentiment_ranking_microblogs
112,with personal story sharing declining will $FB feeds start to look more like $TWTR,-0.393,sentiment_ranking_microblogs
113,Announces Sale of Partial Stake,0.262,sentiment_ranking_microblogs
114,Embarrassing China numbers,-0.312,sentiment_ranking_microblogs
115,Electronic Arts attracts more investors,0.409,sentiment_ranking_microblogs
116,Daily Mail And General Trust eyeing Yahoo!,0.39,sentiment_ranking_microblogs
117,Loaded up on $bsx yesterday looking good now Still think way more upside than downside.,0.664,sentiment_ranking_microblogs
118,First quarter is amazing,0.322,sentiment_ranking_microblogs
119,Looking for a strong bounce Lunchtime rally coming,0.46,sentiment_ranking_microblogs
120,Erinn Murphy of Piper Jaffray thinks $FINL is a BUY,0.501,sentiment_ranking_microblogs
121,"earning play $fast 47 puts, $vrx 34 puts , $bidu 182.5 puts",-0.387,sentiment_ranking_microblogs
122,sold my 81 calls,0.328,sentiment_ranking_microblogs
123,slipping,-0.289,sentiment_ranking_microblogs
124,breaking out when the market pulls back,0.413,sentiment_ranking_microblogs
125,Buying on Weakness,0.511,sentiment_ranking_microblogs
126,winning pick this week,0.452,sentiment_ranking_microblogs
127,Yes buy everything up,0.829,sentiment_ranking_microblogs
128,beat up AH,0.284,sentiment_ranking_microblogs
129,Not every idea $AMZN has is bad.,0.235,sentiment_ranking_microblogs
130,Buy the dip',0.38,sentiment_ranking_microblogs
131,calls for nice gains Still holding Week made in a morning,0.396,sentiment_ranking_microblogs
132,want to go this morning it's about time looking at the chart,0.28,sentiment_ranking_microblogs
133,"Receives 7-Year, $50M Contract",0.497,sentiment_ranking_microblogs
134,$BBRY smack down looks legitimate $GS $MS are playing ignorant,-0.105,sentiment_ranking_microblogs
135,Nice day rally!,0.529,sentiment_ranking_microblogs
136,amazon just signed a deal to lease 20 Boeing 767 cargo planes,0.396,sentiment_ranking_microblogs
137,a great step for #China to let $FB in,0.417,sentiment_ranking_microblogs
138,go $FB go,0.302,sentiment_ranking_microblogs
139,hanging tough in down market due to analyst upgrades Up almost 3%,0.394,sentiment_ranking_microblogs
140,< Money-Losing$ OverValued China IPO Junk,-0.638,sentiment_ranking_microblogs
141,sold at 139.26 and flat,-0.695,sentiment_ranking_microblogs
142,short some,-0.464,sentiment_ranking_microblogs
143,added to our $GILD position started a new one in $BWLD,0.422,sentiment_ranking_microblogs
144,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets,0.346,sentiment_ranking_microblogs
