,text,label,problem
0,Oil To Break Out Adding Chevron,0.666,sentiment_ranking_microblogs
1,13F Shows New Stakes in ,0.468,sentiment_ranking_microblogs
2,About to break out on the 5-min,0.313,sentiment_ranking_microblogs
3,next resist is 64.40's,0.201,sentiment_ranking_microblogs
4,Signs of life are emerging :),0.27,sentiment_ranking_microblogs
5,good news for domestic automakers,0.413,sentiment_ranking_microblogs
6,buy $WFM,0.474,sentiment_ranking_microblogs
7,Biggest gainers today large caps,0.376,sentiment_ranking_microblogs
8,Thanks for the short,-0.264,sentiment_ranking_microblogs
9,Multiple expansion intact as well!,0.281,sentiment_ranking_microblogs
10,Short Setups Looking Nice....Really Nice,-0.464,sentiment_ranking_microblogs
11,mkt should stableize a little,0.315,sentiment_ranking_microblogs
12,Today's losers,-0.317,sentiment_ranking_microblogs
13,launching shopping bot catalyst2016 #catalyst2016,0.348,sentiment_ranking_microblogs
14,BMW entering into ride-share market with i3,0.399,sentiment_ranking_microblogs
15,CFO Sees Profitability From Cash Flow Positive From,0.211,sentiment_ranking_microblogs
16,$SPY -0.05%,0.028,sentiment_ranking_microblogs
17,highest down volume in last 10 days,-0.31,sentiment_ranking_microblogs
18,"Long over 3.95/great find - hope that wold be another $ANLY or $PZZI, still holding second 1/2",0.509,sentiment_ranking_microblogs
19,now a cloud software company. How the company transformed itself,0.161,sentiment_ranking_microblogs
20,citing positive spending trends,0.436,sentiment_ranking_microblogs
21,BMW entering into ride-share market with i3,0.132,sentiment_ranking_microblogs
22,on lows down,-0.465,sentiment_ranking_microblogs
23,Moved Upper Bollinger Band,0.498,sentiment_ranking_microblogs
24,nothing investors can do to damage Apple,0.322,sentiment_ranking_microblogs
25,Aggressive Buy,0.306,sentiment_ranking_microblogs
26,-2.10% vs -0.90% Est Prior Revised from 25.40% to 17.60%,-0.489,sentiment_ranking_microblogs
27,Gaining Momentum! Nice buy signals here!  Long Over,0.527,sentiment_ranking_microblogs
28,brings upscale concept,0.22,sentiment_ranking_microblogs
29,Oil To Break Out Adding Chevron,0.666,sentiment_ranking_microblogs
30,some of the stocks that came up on screens for longs,0.431,sentiment_ranking_microblogs
31,Cures 96% of Hard-to-Treat,0.534,sentiment_ranking_microblogs
32,SELL signal by $NDX internals technical SELL,-0.501,sentiment_ranking_microblogs
33,Stochastic Overbought,-0.516,sentiment_ranking_microblogs
34,Landed in $EA,0.422,sentiment_ranking_microblogs
35,Looking for a strong bounce Lunchtime rally coming,0.521,sentiment_ranking_microblogs
36,$TFM will have a way to go price wise to compete,-0.085,sentiment_ranking_microblogs
37,Shareholders welcome Marriott-Starwood deal,0.322,sentiment_ranking_microblogs
38,you will enjoy the bull run that just started,0.376,sentiment_ranking_microblogs
39,yet not that much (price) has changed,0.036,sentiment_ranking_microblogs
40,has gained an average of 0.9% a week for the last nine years,0.279,sentiment_ranking_microblogs
41,CHUNK OF DEC $35 PUTS BOUGHT AT,-0.601,sentiment_ranking_microblogs
42,Bullish yeah $EWZ,0.393,sentiment_ranking_microblogs
43,adding $expe and $pcln to the mix soon I already have $CTRP and $trip,0.554,sentiment_ranking_microblogs
44,its a decent Co should get bought Got in at $4.50,0.214,sentiment_ranking_microblogs
45,overbought,-0.296,sentiment_ranking_microblogs
46,sold xoma,-0.281,sentiment_ranking_microblogs
47,Why The Coal & Shipping Sectors Could Rise Again,0.418,sentiment_ranking_microblogs
48,make a ton of money,0.382,sentiment_ranking_microblogs
49,watch is showing serious demand,0.491,sentiment_ranking_microblogs
50,bullish reversal setup and breakout,0.441,sentiment_ranking_microblogs
51,I see a 20 percent upside in $FB shares from here,0.589,sentiment_ranking_microblogs
52,Add to,0.483,sentiment_ranking_microblogs
53,Worst #sentiment for #SP1500 #stocks at market close,-0.479,sentiment_ranking_microblogs
54,good news for domestic automakers,0.413,sentiment_ranking_microblogs
55,Good thing $SNE has learnt this and is integrating their devices together with the TV,0.277,sentiment_ranking_microblogs
56,"Tesla is recalling 2,700 Model X cars",-0.291,sentiment_ranking_microblogs
57,Loving BTU and the coal stocks in here,0.437,sentiment_ranking_microblogs
58,Currently it is the shorts rejoicing,-0.54,sentiment_ranking_microblogs
59,up on day and will continue a surge next week.,0.509,sentiment_ranking_microblogs
60,Closed Buy,0.466,sentiment_ranking_microblogs
61,Bottom Losses,-0.411,sentiment_ranking_microblogs
62,Today's losers,-0.317,sentiment_ranking_microblogs
63,wouldn't be surprised to see a green close,0.416,sentiment_ranking_microblogs
64,"investors are nervous about outlook, as they should be.",-0.357,sentiment_ranking_microblogs
65,Oil To Break Out Adding Chevron,0.666,sentiment_ranking_microblogs
66,If positive outcome w/ lung study5/8 we may see a 13D Filing by Soros,0.33,sentiment_ranking_microblogs
67,Impressive numbers,0.443,sentiment_ranking_microblogs
68,Insiders Are Selling,-0.351,sentiment_ranking_microblogs
69,negative P&L on hardware,-0.387,sentiment_ranking_microblogs
70,Receivable going to zero,-0.343,sentiment_ranking_microblogs
71,lets see one more dip,-0.274,sentiment_ranking_microblogs
72,I'll take the other side of that trade,0.422,sentiment_ranking_microblogs
73,Highest close since,0.387,sentiment_ranking_microblogs
74,Bullish MA Crossovers,0.457,sentiment_ranking_microblogs
75,has just about run its course needs to find a way to turn around,-0.449,sentiment_ranking_microblogs
76,Bid for Reargument Denied by Judge,-0.354,sentiment_ranking_microblogs
77,I see no reason to sell yet,-0.093,sentiment_ranking_microblogs
78,added to $DNKN (longs),0.528,sentiment_ranking_microblogs
79,Top #NetPayoutYields,0.426,sentiment_ranking_microblogs
80,"At 11x earnings, $AAPL is a steal",0.561,sentiment_ranking_microblogs
81,Elon Muskâ€™s Comparision Of $TSLA With $AAPL Doesnâ€™t Go Well,-0.277,sentiment_ranking_microblogs
82,bot $EZPW,0.437,sentiment_ranking_microblogs
83,$FFIV up 7$,0.32,sentiment_ranking_microblogs
84,stocks insiders are bullish on,0.433,sentiment_ranking_microblogs
85,3 Top Japan ETFs To Surge Higher In 2H,0.456,sentiment_ranking_microblogs
86,careful can reverse fast,-0.152,sentiment_ranking_microblogs
87,Rally Friday! #new52weekhighs p over 31%,0.66,sentiment_ranking_microblogs
88,put money in $hznp better option,-0.081,sentiment_ranking_microblogs
89,Insiders Are Selling,-0.527,sentiment_ranking_microblogs
90,ripping early,0.325,sentiment_ranking_microblogs
91,NetApp downgraded by Macquarie to underperform,-0.574,sentiment_ranking_microblogs
92,Went long on this,0.449,sentiment_ranking_microblogs
93,If positive outcome w/ lung study5/8 we may see a 13D Filing by Soros,0.33,sentiment_ranking_microblogs
94,t can't go down,0.308,sentiment_ranking_microblogs
95,Don't like Neither does Wall Street fell the most,-0.483,sentiment_ranking_microblogs
96,downgraded to neutral at Deutsche Bank Price target reduced,-0.446,sentiment_ranking_microblogs
97,2 retailers whose stocks I own,0.227,sentiment_ranking_microblogs
98,long into earnings looks good over 600,0.484,sentiment_ranking_microblogs
99,Quality Stocks With High Cash Returns,0.274,sentiment_ranking_microblogs
100,looking for a sharp move up in equities,0.365,sentiment_ranking_microblogs
101,relative weakness is pretty apparent,-0.262,sentiment_ranking_microblogs
