,text,label,problem
0,"is up, wishing i was sleep!  ",0.0,sentiment
1,hates doing assignments. ,0.0,sentiment
2,@VAsNum1BaD yep you gotta hit me with sum song choice before I get outt here my time is nearing  imm miss yall,0.0,sentiment
3,"@CrazyMikesapps good thanks, Funy Video, bring it on! Something to brighten the morning when working on a public holiday ",0.0,sentiment
4,"jim beam and coke. no jack  this is interesante, I kinda look like a high class prostitute",0.0,sentiment
5,@starfish1211 how was dinner!? ,1.0,sentiment
6,@misslydia yes it is   ,1.0,sentiment
7,@Stephanieee55 I listened to bullet for by valentine they're pretty good ,1.0,sentiment
8,@dadjanin @bodiecruz @nikkigil It's KMV's  29th Birthday 2009.....The Final Set&quot; is now seen in his album.  Comments daw  diyan. ,1.0,sentiment
9,What can you say about the new multiply.com? ,1.0,sentiment
10,James has lost his appetite it breaks my heart to see him being bone skinny ,0.0,sentiment
11,I am literally falling asleep on the job. FML ,0.0,sentiment
12,@twofourteen http://twitpic.com/7knc7 - BLAUGH I'm so sorry ,0.0,sentiment
13,@josiebennett I'm gonna miss the laughing feisty little girl from your profile pic!  ,1.0,sentiment
14,"it's nice to be in my own bed, buttt i'm still not happy. ",0.0,sentiment
15,im off to bed didnt get to talk to DC today  hopeing to actually make it thru work with out throwing up...UGH!!!,0.0,sentiment
16,awww @garyvee Congrats Daddy. ,1.0,sentiment
17,I'm a complete idiot. Was meant to be at a VMWare/Netapp seminar this morning and completely forgot ,0.0,sentiment
18,OMG this is the best ever!!! look at Beyonce aww  http://tinyurl.com/dylwe6,1.0,sentiment
19,30 minutes 2 the show. one of the times I wish I had a laptop or my tv and comp in the same room so Icantalk to you guys live! ,1.0,sentiment
20, srsly I understood you first time. I was just think of the answer for 1.5 seconds. Repeating in &lt;English just pissed me off.,0.0,sentiment
21,@nubianqueenjay lol she cant even figure out how to do the Background LMao and shes laffin at my profile pic  lol,0.0,sentiment
22,@saramwrap why is your next terror-day? i have a double terror on tues ,0.0,sentiment
23,@Mastertarium party at nigger's house  woot woot  lol jk so what did you end up doing last night,1.0,sentiment
24,@joshawesome ...but my burfday is in July ,0.0,sentiment
25,"Strasburg throws 15 K's. Pretty awesome. Sad part is, SDSU will probably end up losing to Virginia 5 - 1. ",0.0,sentiment
26,"@tweenkle77 I haven't seen a cigar bar here in ages  I understand the banning smoking in public places, but they closed the smoke bars too",0.0,sentiment
27,"Fetched cash &amp; reached swimming pool just to be told I need a medical fitness certificate, 3 stamp size photos &amp; residential proof ",0.0,sentiment
28,@Umakemelaugh me too!!! i miss texting ,0.0,sentiment
29,@jessbidgood  new concept? ,1.0,sentiment
30,@gamehouse I also entered a tech support message because I know its important for tracking ect  good luck on fixing it.,1.0,sentiment
31,@kpatthethird D; im sowwwy  urgh i feel bad &gt;.&lt; kkkkkkk so should i call you when i get 2 bullschitt?,0.0,sentiment
32,laying in bed; work at 2-9 ,0.0,sentiment
33,@nyramohamad whats push about?ada rock climbing ah tmw  DAMNIT! where should i head to?  :'( rock climbing or movies?,0.0,sentiment
34, even Poirot is not making my head feel better.,0.0,sentiment
35,Humm... #twhirl doesn't seem to do a clean uninstall either...still coming up with my old login which I don't see an option to change. ,0.0,sentiment
36,Sorry that I havn't been twittering today ,0.0,sentiment
37,En Paracas!!!! Missing hubby ,0.0,sentiment
38,@Jessy_Jess i thought you were gonna be at the no doubt show..whomp whomp whomp. i will save you some. heated im missing paramore.. ,0.0,sentiment
39,Ok....going to bed. I miss Leyla  I hope she can come here this summer!,0.0,sentiment
40,"@LexiePixie Easy as pie, my love. But then, I've been doing this a very long time already.  Practice darling, practice.",1.0,sentiment
41,is tired. &amp; wants to go to sleep na. let's call it a day! GOOD NiGHT ppl!  http://plurk.com/p/z4gfh,1.0,sentiment
42,is confusedd...without my phone im soo lost   i wonder where it iss...,0.0,sentiment
43,@ek13photos Had this same discussion with @mtotowajirani and @vosty...Dude is asexual  You are welcome...,1.0,sentiment
44,@Emmax33 yes! its so sore! did you see the trailer (L) i watched it  it was awesome,1.0,sentiment
45,@Bethenny Jill called her &quot;Kathy Kriffin&quot; due to a typo in her fb status. I'm still cracking up. ,1.0,sentiment
46,"@Garyvee honestly man, http://vendr.tv/  is better than your show and obsessed combined ",1.0,sentiment
47,Loves the weather!  - http://tweet.sg,1.0,sentiment
48,New blog on India at http://shar.es/3g4I and Paris blog at http://thevivaciousdiary.blogspot.com/ Enjoy! ,1.0,sentiment
49,@Konman91 to much we both had 2 drinks.  i'm driving myself to the poor house,1.0,sentiment
50,Seagate unleashes three new BlackArmor storage devices and I thot I already had the best  of seagate http://viigo.im/ZiJ,0.0,sentiment
51,I was having &quot;EmotionNite&quot; last night. Cried like a baby to release emotions. Now my eyes r puffy. ,0.0,sentiment
52,is back from Church  http://plurk.com/p/z05me,1.0,sentiment
53,"Romane, i miss you  ",0.0,sentiment
54,i am a fresh food person. not really. id rather not work. ,0.0,sentiment
55,Going Silicon Valley afterall ,1.0,sentiment
56,@BritneyFever do u know if B is off to turkey at all? I can't go now  unless it's in turkey x cos we got houses their but here no1 want,0.0,sentiment
57,Here in Folklorico hating life cause my feet hurt ,0.0,sentiment
58,"@carmR you have like 100, WHAT THE! i'm goodies, how are you? lol i'd give facebook the flick too, but not enough friends on twitter ",0.0,sentiment
59,Tweet Tweet Tweet !! Someone is trying to wake me up ,0.0,sentiment
60,"Layin in the hotel room,cant sleep ",0.0,sentiment
61,Home bout to lock in on these books serious test 2morrow night ugh! ,0.0,sentiment
62,@hoteltuesday having consumed almost a dozen within the last 3 hours of last nights wedding i can honestly say i too enjoy the taste ,1.0,sentiment
