,text,label,problem
0,I wish powerthirst was real. ,0.0,sentiment
1,Yay! Gots me invoice for the Antwerp tix. About to pay  And @miumina got my newbury lit.ed. AATS in. Woop!,1.0,sentiment
2,@meganthevegan Happy birthday! Sounds like a great day ,1.0,sentiment
3,Awake &amp; packing! I come home today!! I can't wait to get home &amp; sleep in my bed!  &lt;33,1.0,sentiment
4,Off to Norfolk today til Friday. Just packing up all our wordly possessions as we speak! Missing you already Tweeple ,1.0,sentiment
5,My poor puppies probably think I hate them  I wanna spend time with them tomorrow,0.0,sentiment
6,"@harsha_rao not sure about the chat, but status updates are here.. though no commenting on them  deck'",0.0,sentiment
7,It's so sad  http://bit.ly/b8jTH  I love Kelly! &lt;3,0.0,sentiment
8,@andypiper No...the workshop was canceled. Not sure why it's still on the website. ,0.0,sentiment
9,@mrtoto HAR! HAR! ,1.0,sentiment
10,@professorgreen my gag reflex doesn't react well to whey protein ,0.0,sentiment
11,@Masterface Is that tomorrow? OMG have fun! And give Ianto a hug from me. ,1.0,sentiment
12,Girls were playin beauty shop with MY hair and I narrowly averted an emergency trip to the hair wizard. I am actually kinda bummed ,0.0,sentiment
13,@mileycyrus it looks cool and pretty   i want it#,1.0,sentiment
14,@brenden Aw.  That is so depressing.    Is your cat angry about it?,0.0,sentiment
15,@PerezHilton WHAT are you wearing :S NOT a good look sorry ,0.0,sentiment
16,i REALLY hate itunes! it never works for me!!  ,0.0,sentiment
17,"@HLrobertson yeah i really tried to make it work but i just don't think i can, i would need just the right slip &amp; no time to find one ",0.0,sentiment
18,@elanatjie Sorry to Hear that Elana  Sending Sparkely Vibes Your Way maam,0.0,sentiment
19,no schoo|  !!  wuuhuuu         but i've to learn  omg  (,1.0,sentiment
20,"RAT RACE, ",1.0,sentiment
21,@Lihis lol its 10am. and your welcome ,1.0,sentiment
22,doing sport with a hang over is great! ,0.0,sentiment
23,http://twitpic.com/2yee8 - I can almost see the sky! ,0.0,sentiment
24,wishes he went to the summertime ball ,0.0,sentiment
25,is working on the new Built For Sin store then off for chinese with Don  nom nom !!,1.0,sentiment
26,@Lucashardy pirate bay has one  i wouldn't know....,1.0,sentiment
27,@kaseypoteet but bound is better because of lesbians! ,1.0,sentiment
28,Taking my dog to the vet ,0.0,sentiment
29,"I probably shpuld not be drinking lemonade, but it's the only non-lactose drink in the house. somehow we are out of tea ",0.0,sentiment
30,Got all but three roses on my back colored and all shaded  http://twitpic.com/7il3y,1.0,sentiment
31,@katellora that's so fucking shit man ,0.0,sentiment
32,Wooohooo jackie home early means I can get home b4 Terminator 2 on Itv2 my fave ,1.0,sentiment
33,"@kiarajonas :O SERIOUS ! you are so lucky, it isn't out here yet ",0.0,sentiment
34,#inaperfectworld niggaz wuldnt act lyk bitchs...sorry ,0.0,sentiment
35,#islam always in my heart ,1.0,sentiment
36,Haha its funny when cashiers make petty mistakes ,1.0,sentiment
37,she left 5bucks from her piggy bank  FUND ME PLZ,0.0,sentiment
38,@rob16v Afternoon well spent then. Like it ,1.0,sentiment
39,@TranceGemini613 it's down ,0.0,sentiment
40,I'm up. Going to work yearly today... But I will have thursday and Friday off ,1.0,sentiment
41,I hear the ice cream van but I can't have ice cream because I have no money. ,0.0,sentiment
42,@cuttingshapes Really?  Nothing in Miramar ,0.0,sentiment
43,"Not long up! Its miserable out! Ive got a whole day of catch up TV. Hope Springs, Big brother and Casualty 1909! ",1.0,sentiment
44,After 16 Months trading A/c still in RED but atleast 4 figures ,1.0,sentiment
45,@garyvee So are you saying that Jets fans will have to wait another 25 years until Misha will lead them to their next superbowl ,1.0,sentiment
46,with my best dani tonight. ohh and i met a new boy. summers good ,1.0,sentiment
