,text,label,problem
0," "" the best disney movie since the lion king "" ",1,subjectivity
1,he also shies away from the shallow young women that he and his friends micke and mario meet at bars . ,0,subjectivity
2,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . ",0,subjectivity
3,"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ? ",1,subjectivity
4,these four will collide in a titanic battle to determine the fate of the world . ,0,subjectivity
5,"[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . ",1,subjectivity
6,"and so he does , at the risk of exposing the ugly truth beneath his false facade . ",0,subjectivity
7,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences . ",1,subjectivity
8,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . ",1,subjectivity
9,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . ",1,subjectivity
10,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat . ,1,subjectivity
11,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . ",1,subjectivity
12,the young man keeps searching and finds an oasis of freedom in a sunflower field . ,0,subjectivity
13,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . ",1,subjectivity
14,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . ",1,subjectivity
15,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . ",1,subjectivity
16,"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled . ",0,subjectivity
17,the pace and the visuals are so hyped up that a curious sense of menace informs everything . ,1,subjectivity
18,"though everything might be literate and smart , it never took off and always seemed static . ",1,subjectivity
19,"events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play . ",0,subjectivity
20,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . ",1,subjectivity
21,"despite their many differences , they form a loving , long term relationship . ",0,subjectivity
22,"unfortunately , neither sendak nor the directors are particularly engaging or articulate . ",1,subjectivity
23,"however , she got more than what she bargained for when she realised she could even see ghosts . ",0,subjectivity
24,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . ",0,subjectivity
25,"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines . ",0,subjectivity
26,"on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . ",0,subjectivity
27,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . ",1,subjectivity
28,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . ,1,subjectivity
29,kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites . ,0,subjectivity
30,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . ",1,subjectivity
31,"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . ",1,subjectivity
32,it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls . ,0,subjectivity
33,how does one ask his wife to try something that breaks so many taboos ? ,0,subjectivity
34,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . ,1,subjectivity
35,"together with his men , mcnamara uses a hero's resolve to carry out his mission , ultimately forced to weigh the value of his life against the good of his country . ",0,subjectivity
36,"but , sometimes what we teach our children can be as deadly as not teaching them . ",0,subjectivity
37,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down . ,1,subjectivity
38,"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . ",0,subjectivity
39,"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . ",1,subjectivity
40,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . ,1,subjectivity
41,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . ,1,subjectivity
42,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . ",0,subjectivity
43,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . ,1,subjectivity
44,four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil . ,0,subjectivity
45,"if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . ",1,subjectivity
46,or so he thinks until the blackmailer pulls a u-turn on rodney . ,0,subjectivity
47,the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . ,0,subjectivity
48,murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . ,1,subjectivity
49,an ironic speculation on democracy in a culture unaccustomed to it . ,1,subjectivity
50,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . ",1,subjectivity
51,"already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . ",0,subjectivity
52,hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire . ,0,subjectivity
53,"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . ",0,subjectivity
54,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . ",1,subjectivity
55,robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price . ,0,subjectivity
56,"astrid magnussen is a 12 year old girl , living in california . ",0,subjectivity
