,text,label,problem
0,"black picket fence is director's sergio goes' poignant portrait of the bleak realities of life in the public housing projects of brooklyn's east new york , one of the inner city's most dangerous and violent neighborhoods . ",0,subjectivity
1,"shows that you should not fear death , but to fear an unlived life . ",0,subjectivity
2,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . ",1,subjectivity
3,"with just hours left , can the code be broken to save the world from total annihilation ? ",0,subjectivity
4,ranks among the best films ever made about the acting profession . ,1,subjectivity
5,"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there . ",0,subjectivity
6,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . ,1,subjectivity
7,alice must also come to terms with her slowly-returning memories . ,0,subjectivity
8,a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends . ,1,subjectivity
9,"on its own , it's not very interesting . as a remake , it's a pale imitation . ",1,subjectivity
10,exactly what you'd expect from a guy named kaos . ,1,subjectivity
11,"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . ",1,subjectivity
12,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . ",1,subjectivity
13,"a french foreign exchange student , named genevieve , comes to a small town in texas to attend a local high school where she shacks up with the school's popular head cheerleader , starla , and her parents . ",0,subjectivity
14,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies . ",1,subjectivity
15,"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista . ",0,subjectivity
16,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . ",1,subjectivity
17,"ever notice the similarities between steve "" the crocodile hunter "" irwin and boba fett ? ",0,subjectivity
18,"skins has a right to yawp , and we have a right to our grains of salt . ",1,subjectivity
19,"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work . ",0,subjectivity
20,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . ,1,subjectivity
21," "" washington heights "" tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city's commercial downtown comic book scene . ",0,subjectivity
22,at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up . ,0,subjectivity
23,women craved him and men wanted to be him . ,0,subjectivity
24,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,1,subjectivity
25,two college grads land an entry level mafia job driving a retiring don's car cross country . ,0,subjectivity
26,and does he feel the same way about daniel ? ,0,subjectivity
27,"while the film really doesn't have anything new to say , it's still thoughtful and well-crafted . ",1,subjectivity
28,"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release . ",0,subjectivity
29,"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . ",0,subjectivity
30,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense . ",1,subjectivity
31,"amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father . ",0,subjectivity
32,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . ",1,subjectivity
33,"stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . ",0,subjectivity
34,has lost some of the dramatic conviction that underlies the best of comedies . . . ,1,subjectivity
35,"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",1,subjectivity
36,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . ",1,subjectivity
37,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner . ",0,subjectivity
38,testud is the burning center of a clinically dispassionate film . ,1,subjectivity
39,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . ",1,subjectivity
