,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
0,0,0,0,0,0,0,"==Merge discussion for Outline of search engines== 
  An article that you have been involved in editing, Outline of search engines, has been proposed for a merge with another article. If you are interested in the merge discussion, please participate by going here, and adding your comments on the discussion page. Thank you.   •",toxicity
1,1,0,0,0,0,0,"== Disney Kids == 

 The Disney Kids rebrand is true, so before you decide to be a gay man, just trust me.",toxicity
2,0,0,0,0,0,0,"I rather disagree with some of the actions by  in the article space. As noted above, this user has an admitted COI with the article's subject and should probably minimize involvement with editing. Three edits which Gulugawa recently reverted seem reasonable and justified. I reviewed the discussion at the Suburban Express talk page and tend to agree that overlap between the two articles should be minimized. What do other editors think? I believe that putting back all three reverted edits is warranted.",toxicity
3,0,0,0,0,0,0,"== OBL == 

 That's right, its Osama bin Latino back from the dead!!  I'm in America now and i'm gonna blow up the gulf of Mexico!!  So go jump off a cliff.  Maybe i'll blow up Cozumel or Key West next.  But beware Mr. Mexican President!!!!  Ur mexico city is friggin next.",toxicity
4,1,0,0,0,1,0,"Oh, go on! Write a blog 
 Why is that Pakistani Wikipedians always want their e-mail on the first page. My first edits on this page found Mr. Faisal Manzoor [] who called himself educated. Haha! What a dork!",toxicity
5,0,0,0,0,0,0,""" 
 :I have not initially protected the template, I just reprotected it to give the reason back instead of a """"moved protection settings..."""" with a redlink. The initial protection is here.   """,toxicity
6,0,0,0,0,0,0,"==BUK is not rocket shell () shell be heard for many miles () BUK is a big rocket. but no one heard it, did not see. Why is it not mentioned in the article?== 
 This may be true,http://lenta.ru/articles/2014/07/18/buk/ but doubtshttp://www.youtube.com/watch?v=Nx7KQmSzQfU that there is no published evidence (flame rocket motor during the flight, the rocket launch sound, sound rocket flight, the trail in the sky from the missiles warhead explosion noiseand the effects at aircraft wreckage left behind by from the the warhead (many hundreds of fragments = punctures)). Any of effects for the rocket start, noticeable at 10 or even 100 times smaller missiles (MANPADS for example start from the ground can really be seen Pilot-target). The explosion of the warhead missiles Buk is very noticeable. Quote (translated) - Why no pictures or insurgent rocket contrail after an impressive start? Why no journalists BBC, nor staff TheTelegraph, who conducted extensive research in the snow and in areas south of it, could not find any local eyewitness alleged missile launch?.http://oko-planet.su/politik/politikukr/252982-podrobnyy-ekspertnyy-analiz-krusheniya-boinga.htmlhttp://via-midgard.info/news/in_midgard/reportazh-rassledovanie-bbc-vnezapno-propal-s.htm",toxicity
7,0,0,0,0,0,0,Younger adults are more likely than older adults to be enticed by risk-taking when presented with loss frame trials (Thomas and Miller 2).,toxicity
8,0,0,0,0,0,0,""" 
 :I don't want to be seen as badgering people with differing viewpoints. Anyway, it is not of much consequence, and I rather doubt we'll get those many opinions. AfD is very, very backlogged nowadays.  """,toxicity
9,0,0,0,0,0,0,"*** I don't know what to say! The whole point is that by understanding what the factors involved in sport performance are, concentration can be on those factors, instead of on medical conditions. Sports science makes functional classification possible.",toxicity
10,0,0,0,0,0,0,"::: Thank you both for your support!  And yes, especially you, Kudpung, for pointing me to the right person -)",toxicity
11,0,0,0,0,0,0,"::::I googled [cnn sandra fluke] and [new york times sandra fluke] and [npr sandra fluke] and I don't know what all. I found countless editorials and blogs, some of them dealing with Limbaugh's vile comments, others dealing with the way she was treated on Capitol Hill. ← '''' →",toxicity
12,0,0,0,0,0,0,My article got approved! Thanks so much for all the help and advice!!! ),toxicity
13,1,0,1,0,1,0,"== fuck you bicthes!!!! I love 3OH!3!!!!! == 

 on the other hand Im 3OH!3 lead singers girlfriend and so why dont you FUCK OFF BICTHES!!!!!!!!!!",toxicity
14,1,0,1,1,1,1,all niggers stink and need to die,toxicity
15,0,0,0,0,0,0,":  The title of the article comes from the name of the book list as compiled by the Norwegian Book Club.  It's not been uncommon for people to assume that this list is something that Wikipedia editors created on their own, and that they could add or remove books that they didn't personally care for.  Both the list's name and its contents, as controversial or self-aggrandizing as they might be, should be allowed to remain faithful to the original source for accuracy's sake.",toxicity
16,1,0,1,0,1,0,Waygkgsjlgj;dfsjg;dlkfgjskldfjg bitch assssss,toxicity
17,0,0,0,0,0,0,"== help me == 

 he's trying to rape me i dont want to lost my virginity",toxicity
18,1,0,0,1,0,0,will kill you in our sleep!!!!,toxicity
19,1,0,1,0,1,0,cheader cheese is very jolly A FUCKK,toxicity
20,1,0,0,0,1,1,"== GAY NIGGERS IN OUTERSPACE == 

 I'm removing portions of this entry because they are offensive and unnecessary. Read the entry yourself.  

 t",toxicity
21,0,0,0,0,0,0,""" 

 == August 2008 == 
  You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. If necessary, pursue dispute resolution.  You have reverted three edits with no consensus, if you have a problem with the new format, discuss it and do not make changes on your own without a community discussion. One more revert and you will be reported to WP:AIV.  """,toxicity
22,1,0,1,1,1,0,":Okay, first of all, Chris Brown is not your man, he doesn't even know you, not like he'd want to anyway. And you know this movie is going to suck, his acting skills will be just like his singing skills...horrid! He's an untalanted bigot that will soon get murdered, just like the rest of those R&B; singers. With the exception of Ciara because she's my queen. Die, Bow Wow, die!!!",toxicity
23,0,0,0,0,0,0,** Replaced with Ellis and Hyland  -,toxicity
