,text,label,problem
0,"Free yourself from the stress of anger and resentment, why allow these to hurt you. meditation 6 ) Christian Meditation, Forgive Those Who hurt You anger stress",1,well_being_twitter_full
1,Good night world sparkling heart family man woman girl boy Alessandro Elena Amori Treasures MyGorgeousKids Love Happiness Happy Milano Duomo PiazzaDuomo Together GalleriaVittorioEmanueleMilano ProudMommy Felicità Brotherhood Milan Home Noi OurBabyGirl OurBoy Smile NinoMachaidze GuidoLoconsolo ,0,well_being_twitter_full
2,Going Live with some more GTA V RP. What will chase do with some known Street Racing Going on. Will he Bring his GTR or will he bring his cop car??? TeamB42 GTARP friendlystreamer mentalhealthmatters ,0,well_being_twitter_full
3,18 Useful Tips for Healthy Teeth And Gums tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
4,Here's something different for you. mentalhealth stressmanagement ambient music erotic romance sleep insomnia Stress calming peaceful innerpeace breathe Harmony Zen ,0,well_being_twitter_full
5,MattPopOfficial love this! excited,0,well_being_twitter_full
6,"“If my aim is to prove I am “enough,” the project goes on to infinity—because the battle was already lost on the day I conceded the issue was debatable.” Nathaniel Branden . . . . . selfcare selfesteem MentalHealthMatters nurturetheselfmovement feelings emotions",1,well_being_twitter_full
7,Ten Ways Of Avoiding Burnout Burnout is a state of physical and emotional exhaustion. Read More motivation inspiration vijaybatra positivequote life india speaker motivationalspeaker stress happy parenting happiness health inspiration ,0,well_being_twitter_full
8,so tired nothing is scaring me,1,well_being_twitter_full
9,You’re never fully dressed without a smile. Have a great day two hearts grinning face smiling face with sunglasses positive Mentalhealth mindset smile thinkbigsundaywithmarsha MentalHealthMatters motivation Inspiration happiness grinning face star ,0,well_being_twitter_full
10,"New day , New month let’s do this MentalHealthMatters ",1,well_being_twitter_full
11, fork and knife Dinner is served at the TBA Flat Breeders’ Awards Evening! Celebrating British Breeders TBAFlatAwards2021 dinner ,1,well_being_twitter_full
