,text,label,problem
0,Found another coverart piece I was pretty excited to randomly find this gem hiding away truthandjustice 3 varientcover comic comicart dccomics artistsoninstagram artist art ,0,well_being_twitter_full
1,Welcoming September fallen leaf leaf fluttering in wind maple leaf four leaf clover our Cheerful Cup with some cheerfulness of . Can you guess which rum we are using? smiling face Photo credit by - SweetAndSpecial SimplyDeliciousSimplySweet foodpics yummy cheerful september - •FOLLOW US• Barbados ,0,well_being_twitter_full
2,A crisis doesn't have to mean chaos. Take a deep breath and consider these business crisis management strategies. leadership stress motivation,1,well_being_twitter_full
3,Happy birthday ,0,well_being_twitter_full
4,"When you work for The State of Vermont, you and your work matter! Click here to learn more and apply today for a mentalhealth role in Berlin, VT. ",1,well_being_twitter_full
5,Getting ready for you!! excited ,0,well_being_twitter_full
6,"Mentalhealth check in With the Paralympics in full swing make sure to check in with any ex Paralympians in your twitterverse I have had a few interactions with friends this week that showed me we all aren't coping as well as we might like to admit. Don't regret it, check in.",1,well_being_twitter_full
7,"We are pleased to announce we have been given the go ahead to run the following mental health study! partying face Study title RE-MIND - REcruitment in Mental health trials broadening the ‘net’, opportunities for INclusivity through online methoD. NCTU mentalhealth research ",0,well_being_twitter_full
8,Via Dealing with mentalhealth crisis one Zoom call at a time emdr trauma psicologia psicoterapia emdrtherapy psicologa stress fobie psicologiaclinica ptsd counselling mentalhealthawareness therapists trauminformedcare,1,well_being_twitter_full
9,Contact or Whatsapp +91 7034 090 090 yoga meditation breath stress kerala soul mind happiness ,1,well_being_twitter_full
10,"New project available backhand index pointing right A data driven virtual clinic for mental health, powered by Artificial Intelligence | Aimentia brain biotech mentalhealth ",1,well_being_twitter_full
11,USOpen We don't need to hear from Rune NOW. We KNOW how he feels. MentalHealth,1,well_being_twitter_full
12,RainKindness and make someone Happy! hugging face hugging face hugging face Wednesdayvibe WednesdayMotivation JoyTrain BabyGo GoldenHearts FamilyTrain MentalHealth ,0,well_being_twitter_full
13,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury For music, a delug…",0,well_being_twitter_full
14,SUGA studybts happy I love you suga what bias smiling face with smiling eyes cat face ,0,well_being_twitter_full
15,Top 10 Best Foods For Stress Relief - MOOD AND FOOD CONNECTION tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
16,A Mind is like a Parachute...It does not work if it is not open! -Frank Zappa mind soul body peace motivation meditation mindset believe mindfulness faith quotes yourself hope thoughts inspiration mentalhealth trust Wednesdayvibe kanakinfosystemsllp ,0,well_being_twitter_full
17,"Best of the Day"" choicesfandom motivation decisions mindset happy ",0,well_being_twitter_full
18,A neuroscientist shares the 6 exercises she does every day to build resilience and mental strength by mentalhealth GrowthHacking ,1,well_being_twitter_full
19,“I’m not coping at all and need help today.” “I feel overwhelmed sometimes. I would like ongoing support.” It's OK not to be OK. Please visit our Mental Health & Wellness Resource Finder for available resources across Manitoba. MentalHealthMatters ,1,well_being_twitter_full
20,"So excited to be working on this show! beaming face with smiling eyes Tune in on Monday at 6pm on online, on DAB or on your smart speaker party popper MentalHealthMatters MentalHealthAwareness releasethestigma ",0,well_being_twitter_full
21,"Some time ago, a permanent employee suggested that PhDs & Postdocs are people in their best age, so they(we) are well placed to handle the pandemic. So, I asked what is it in this institution that makes so many of us take sick leave for mentalhealth ? postdocvoice phdvoice",1,well_being_twitter_full
22,Are you stressed working from home? Learn how to reduce that headache. Amazon Best Seller e-book remote success leadership management bookboost COVID stress ,1,well_being_twitter_full
23,"Positivity brings hope & lowers stress whereas negativity acts opposite. Let's take a call every morning ""Positivity is calling, Accept it."" positivity stressawayy stress anxiety stressmanagement lifestyle yoga sleep aromatherapy depression ",0,well_being_twitter_full
24,hwadobi Hehehe so happy THANKS MI LOVE heart exclamation ,0,well_being_twitter_full
25,Sometimes I'm happy. happy sad poem love ,0,well_being_twitter_full
26,August photo dump blossom mentalhealthawareness mentalhealthmatters bpdawareness bipolarawareness eatingdisorderrecovery depression anxiety ,1,well_being_twitter_full
27, police car light New Product Alert! police car light Silicone Suction Snapper Use code SOCIAL10 for 10% off! right arrow Sensory SPD Stim Autism ADHD Anxiety Stress MentalHealth HappyHandsToys,0,well_being_twitter_full
28,If you work in an organisation right now. Here’s a little video about what I’m doing and can do for you stress uncertainty ,1,well_being_twitter_full
29,Could do with the bank holiday lasting another 5-7 working days sleeping face tired BankHolidayWeekend BackToNormalLife,1,well_being_twitter_full
30,"I just want it to be known, that this was not an easy decision for me to make. I want to keep going with content creation, but in my current circumstance, my mental health comes first. MentalHealthMatters mentalhealth twitch",0,well_being_twitter_full
31,"tfw you look at your dissertation draft and wonder if you've written 15,000 words of nonsense tired",1,well_being_twitter_full
32,"Here’s a set of questions I encourage couples to explore at the beginning of therapy, both individually and together. psychotherapy couplescounselling family mentalhealth",1,well_being_twitter_full
33,Never regret a day in your life. Good days bring you happiness and bad days give you experience. Both younger Bro MuhdYusuf & MuhdShoaib !Instagram Bollywood Success Love style bodybuilding WorkHard happy fitness fitnessmotivation Respect MSAalam ,0,well_being_twitter_full
34,Human Stock Exchange – Tome 3 (Dargaud) argent bourse humain stress,1,well_being_twitter_full
35,Oral and poster presentations program is now updated. check mark button mentalhealth evipro rns addictioncare recoveryorientation ggz ,1,well_being_twitter_full
36,"Happiness Quotes True success, true happiness lies in freedom and fulfillment. Be happy for this moment. This moment is your life Just staying healthy, that is true wealth and true happiness --- Happiness book for mentalhealth & selfcare down arrow - ",0,well_being_twitter_full
37,Youth mental health matters too! That’s why The Challenge is raising funds for Youth Suicide Prevention Education. Learn more about this opportunity by click the link. YouthSuicidePrevention MentalHealthMatters Youth Parenting Donate ,1,well_being_twitter_full
38,ashutosh83B nobody happy with opportunistic on offend jihadist Islamic Muslims extremist terrorist fundamentalist mindset of ,1,well_being_twitter_full
39,"It's extremely easy to say 'do not stress', but events occur every day that we can't manage. Consider how you react to these instead of preventing them! How do you handle your stress levels? Stress Wellbeing Happiness ",1,well_being_twitter_full
40,"My sister don’t smoke y’all , I blew her a shotgun and now she talking bout she can’t swallow her food happy birthday Jas morelife",1,well_being_twitter_full
41,"Despite an increased focus on the importance of mental health, many myths still exist about what mental illness is and what it looks like. mentalhealth MentalHealthMatters schoolreopening mentalillness ",1,well_being_twitter_full
42,"The Creator's arc so wide, universes have been formed & destroyed... Full Poem poem poems poetry poet life peace motivation Inspiration quote MentalHealthMatters spirituality Philosophy",1,well_being_twitter_full
43, sparkles New Post sparkles Do you have low self-esteem? Check this out to see if you do and what you can do about it. mentalhealth MentalHealthMatters selfesteem ,1,well_being_twitter_full
44,"Looking at the impacts of the pandemic on the mental health of Canadians & including local voices in mental health conversations in Ottawa has been a top priority. MentalHealthMatters & in 20 days, I'm ready to continue the work to increase & improve services across Canada. ",1,well_being_twitter_full
45,"MollyJongFast As a therapist who practiced for over a decade, we’ve always had a mental health crisis in this country. Social media is finally exposing it. woman shrugging MentalHealthMatters",1,well_being_twitter_full
46,"During the Neuropsychological testing process, we look at different types of abilities relating to the brain’s ability to execute, such as attention, memory, emotion, intellect, language, fine motor control, visual-spatial ability. Contact us to find out more! MentalHealth ",1,well_being_twitter_full
47,BREAKING HOLLYWOOD EXCELLENT NEWS Excited FilmMusic SundayBrunchOceanMixx NormaJeanAngel Now in Russian Licensing Portal serving communities of Film Television Studio Public Relations Russia Music Licensing Professionals approved Licensing Partners ONLY ,0,well_being_twitter_full
48,"JustinTrudeau EMBARRASSING Australia Canada UK America teachers and government attacking children students in the name of fighting COVID19 No school, education, friends, family, no sports, food and drug addictions MentalHealthMatters Tokyo2020",1,well_being_twitter_full
49,This is my cat Bing! Come say hello ) cute love instagood beautiful like happy photooftheday follow fashion smile instagram girl style art me photography picoftheday beauty model ,0,well_being_twitter_full
50,"joe cressy The lockdown gave opportunity to let go of life wasting habits and addictions = eating out, alcohol, social media, bad friends, drugs, opposite happened, people increased bad habits made them worse ever COVID19 tuesdaymotivations MentalHealthMatters",1,well_being_twitter_full
51,Oh my birthday? face screaming in fear grimacing face excited ,0,well_being_twitter_full
52, crab crown red heart Be happy just because ,0,well_being_twitter_full
53,"Anyone else feel like this today? face with tears of joy boatload coffee tired songs ditties music composer filmcomposer piano greyday pleasecomeoutsun @ Los Angeles, California ",1,well_being_twitter_full
54,Wish all my friends and colleagues. A Happy Friday! tinraz happy Friday,0,well_being_twitter_full
55,30 ways to practice self-love and be good to yourself arrestedmovement selflove bodypositivity MentalHealth ,0,well_being_twitter_full
56,"This is Dorito, she hasn't worked out why she sticks her tongue out to get the string...but that's okay cute love instagood beautiful like happy photooftheday follow fashion smile ",0,well_being_twitter_full
57,"Launching the ""Mind Mirror"" project on for the first time !! Project Mind Mirror is a portal that would represent the collective emotions of our peers. The art would change based on the poll on MentalHealth from ",0,well_being_twitter_full
58,CarbonCo io PERFECT project happy welcome carboncoin PublicSale,0,well_being_twitter_full
59,How coaches can support their athletes mental health. mentalhealth Wellbeing athletesmentalhealth coaches Check out this great training plan ,0,well_being_twitter_full
60,"Whilst scrolling TW how hard are you pressing your tongue to the roof of your mouth RN? Or clenching your jaw? Mmhhmm. St stop sign p. It's a clear sign you're stressing. Press the home button, look up, take a breath and relax your face. MentalHealthMatters Stress BeAware Breathe",1,well_being_twitter_full
