,text,label,problem
0,What Life Expects from Us happy healthylifestyle ptsd peace art support yoga coronavirus believe lifestyle goals yourself stress instagram hope mentalwellness bhfyp community trauma mentalhealthsupport awareness growth family ,0,well_being_twitter_full
1,"Doing something that you ‘want’ to do, results in happiness. Doing something that you ‘have’ to do, results in stress. stress happiness consciousliving aloktaunk awareness clarity dowhatyoulove",0,well_being_twitter_full
2,"Time to register for the upcoming MPEC2021 virtual conference taking place 21-23 Sept. Join sessions on radiotherapy, mentalhealth, MR-Linac, Proton Beam Therapy, wearable sensors and much more.. ",1,well_being_twitter_full
3,Super excited for our first swimming lesson in PE!! woman swimming sweat droplets party popper shark sja jeju prek4 earlychildhood swimming pe pool swimmingpool excited internationalschool ,0,well_being_twitter_full
4,Post Therapy Notes Journal is now available at Blurb Bookstore. Grab yours now at . . . . mentalhealth mentalhealthawareness selflove anxiety motivation depression health mentalhealthmatters life mindfulness loveyourself wellness healing ,0,well_being_twitter_full
5,"there's lots of talk about this Does Okinawa Flat Belly Tonic Really Work, A closer look Aff bellystuffed bellyrubs bellyfat tonic dietplan diet review weightloss weightwatchers weightlosstips weightlossjourney stress mentalhealth",1,well_being_twitter_full
6,hcmariwala Chill out on .There is lot of gyaan there on mentalhealth wellness etc,1,well_being_twitter_full
7,"Test your stress through voice Latest digital tool uses sound, word patterns to reveal stress level ArtificialIntelligence Data BigData ML Python TensorFlow Flutter HealthTech Analytics insurance MachineLearning DigitalHealth ",1,well_being_twitter_full
8,excited many face gods.. will be on rhythmsondahighway21 Ghana AreYouReady Exclusive ,0,well_being_twitter_full
9,"Always deliver more than expected.” — Larry Page, co-founder of Google satisfied MotivationalQuotes",0,well_being_twitter_full
10,"when I say “I do X thing every day” what I mean is “As far as I can remember, I do X thing a lot of the time when I can and have the time/energy to.. *usually* to a moderate standard that passes as having ‘done the thing’… at least that’s what i’ve heard-” mentalhealth",0,well_being_twitter_full
11,"Instead of buying yourself a coffee and a muffin from Starbucks, you could be spend only £3.99 for a 15 minute introductory call with one of our therapists. What great value! Check it out MentalHealth ItsOkayNotToBeOkay SelfLove ",0,well_being_twitter_full
12,"Time to isolate again, make it productive How To Self Pleasure Without Guilt For Men & Women Workshop Sexpert RealWorldWonderWoman DrHarmony SexTherapistLife MentalHealthMatters ",0,well_being_twitter_full
13,Beautiful Love concept explained by shree Krishna folded hands heart exclamation krishnadialogue mahakal shiva bholenath krishna mahadev photo trending trendingreels instagramdown instagood instragramreels love fashion photooftheday beautiful art photography happy cute followme ,0,well_being_twitter_full
