,text,label,problem
0,Morning run before ENHR2021 conference presentation. Talking about what we know about MentalHealth and Wellbeing in the neighbourhood. Evidence for the only clear association is about Greenery and PhysicalActivity as mediators for MH & WB localsustainability housing SDG ,0,well_being_twitter
1,We are capable of producing rings upto 1200mm in diameter.OmmiForgePvtLtd Ommiforge Malur Industrial Forging Bangalore Happy Manufacturer UK USA Technology ,0,well_being_twitter
2,Or batao sab ki Haal chaal ? Sab thik ho ??? (Today was a hectic day sleepy face upside-down face ) Tired RKVians RahulVaidya,1,well_being_twitter
3,"Sign-up & SAVE 10% TODAY. We'll email you discount coupons, special offers, FREE products alerts. Herbal Natural Teas Health Remedies Free Stress Vitamins MensHealth WomensHealth wealth ",0,well_being_twitter
4,Researchers develop new drug-free treatment to accelerate healing of chronic diabetic wounds mentalhealth feedly,1,well_being_twitter
5,Oral and poster presentations program is now updated. check mark button mentalhealth evipro rns addictioncare recoveryorientation ggz ,1,well_being_twitter
6,New episode out now!!! My interview with Cheesy Comics founder Robert Garcia. podcast podcaster podcasting indiecomics comics comicbooks comicnerd comicaddict horror horrormovies horrornerd horroraddict mentalhealth btfiends retribution ,1,well_being_twitter
7,Evening class to fit busy schedules! Registration link in bio! Must be 18 years old or older to become certified! . . . leadership selfcare mentalhealth healthcare covid health youth development mindset human wellness family military diversity equality suicide ,1,well_being_twitter
8,"JackPosobiec Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter
9,Nightly thoughts; GO TO BED. Tired insomnia,1,well_being_twitter
10,"6 Causes of Burnout, and How to Avoid Them financialstress socialwork socialworkers financialsocialwork financialwellnesss financialhealth HOPE stress NASW SocialWorkTwitter ",1,well_being_twitter
11,Building emotional intelligence in children with the help of emotionalhealth MentalHealthMatters RT ,1,well_being_twitter
12,"Blending all the layers of life is hard, but sharing art is easy. And so, a second post for the day Leftover Paints (Plus). abstractart abstractpainting acrylicart acrylicpainting mentalhealthawareness mentalhealth spoonie invisibleillness recovery art painting woman dancing medium skin tone ",1,well_being_twitter
13,deputygrocott Hi FFBWednesday I’m a star Primary teacher in a specialist provision star English lead star co-founder of mentalhealth project star Children’s book blogger star Freelance reading consultant ,1,well_being_twitter
14,Stressed out this morning? Try controlled breathing for relief... stress anxiety,1,well_being_twitter
15,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Your Tuesday brief…,0,well_being_twitter
16,My vibrant midcentury style art painting. paintingoftheday today Wednesday. cheerful cheers peace to all. (snippet) ,0,well_being_twitter
17,"Customer confidence. Staff retention. Cost control. Supplier survival. Data. A top chief operating officer shares his post-lockdown, post-Brexit concerns business workplace worry stress retention costcontrol brexit ",1,well_being_twitter
18,"What can you do to HelpInsidetheHardHat ? Download some of our posters and request site hoardings, available on our website, to take the first step towards making a positive change. HITHH construction mentalhealth ",0,well_being_twitter
19,"To redound to the glory of God, believers must walk in the new covenant priesthood. Unless you build on the foundation to reciprocate Christ your soul is void of fruit. MondayMorning Believetheprophet Happy BelieversVoice",0,well_being_twitter
20,Cape Charles- here I come! Ready for the baypaddle lastleg excited red heart canoe water wave ,0,well_being_twitter
21,About time Bond! excited ,0,well_being_twitter
22,"FlashbackFriday! Still amazed and grateful that I am on TeamULTRA! Excited to run with a great team, to represent and be in the 50th running of the ! whatafeeling! runforULTRA liveULTRA doitforthecheers ",0,well_being_twitter
23,New MEG paper out! Hendrik Heinbockel (together with et al.) found that stress increased memory-related thetaoscillations in medial temporal and occipito-parietal regions for emotionally negative (but not neutral) stimuli. ,1,well_being_twitter
24,Only 18 days! Dundee excited ,0,well_being_twitter
25,"For people managing a chronic illness, stress can be a difficult cycle. Consider trying these soothing strategies from Joan Westreich, Social Work Coordinator of the Early Arthritis Initiative at HSS. ",1,well_being_twitter
26,Trigger warning miscarriage and ectopic pregnancy mentioned. This Under the Microscope is a little different than the others. 1in4 mentalhealth support,1,well_being_twitter
27,Nike gives head office staff a week off for mental health break mentalhealth ,1,well_being_twitter
28,nature world arbaz73,1,well_being_twitter
29,Back in the chair after 2 weeks off tired police earlystart ,1,well_being_twitter
30,"How to tackle the OpioidCrisis! right arrow De-regulate & de-stigmatize all meds used in recovery (suboxone, methadone, etc) pill - Safer supply - Easier access to services right arrow Treating addiction/dependency where the patient is at folded hands MentalHealthMatters brain - Confidentiality & compassion ",1,well_being_twitter
31,"How well do you deal with uncertainty? If it causes you stress or anxiety, review your strategy. Cope with uncertainty theclqrt ",1,well_being_twitter
32,Via Illinois school children can now legally miss class for mentalhealth reasons. emdr trauma psicologia psicoterapia emdrtherapy psicologa stress ptsd counselling mentalhealthawareness therapists trauminformedcare,1,well_being_twitter
33,"Key Elements of Good Time Management ... Make a to-do list, then stick to it. rank your tasks, manage disturbance, Set aside time for your work, Keep track of your time. Have a Very Good Day grinning face grinning face ---- time timemanagement entrepreneur leaders mentalhealth selfcare ----",0,well_being_twitter
34,NEWS launches work-related stress toolkit for construction employers ,1,well_being_twitter
35,"We offer online CBT through SilverCloud, which includes a course ‘Space from Stress’. To get started, self-refer online today stress mentalhealth CBT Surrey IAPT SilverCloud ",1,well_being_twitter
36,yogawithadriene continuing to save me from panic attacks on a regular basis. MentalHealthMatters,1,well_being_twitter
37,Six scientists. Six suicides. What secret are they dying to protect? goodread happy booklovers bookclub,1,well_being_twitter
38,New openaccess publication Chronic stress exposure affects the level and course of fatigue after PCI for CHD. Women are affected most. ,1,well_being_twitter
39,"Resilience coaching for young people. Sessions are conducted in confidence, virtually, with a trained and non-judgemental young person’s coach. Develop self-awareness, confidence and communication skills essential for mental health. mentalhealth coaching ",1,well_being_twitter
40,Excited and up for NewJob next month ,0,well_being_twitter
41,"Self-care is important, pls prioritize it. But understand it’s not just for you, it also makes you a more effective leader for your team. leadership culture coaching mentalhealth ",0,well_being_twitter
42,"In the latest episode of The People Purpose Podcast, Chas and dive into the importance of destigmatizing mentalhealth at work ",1,well_being_twitter
43,AD | New Blog Post Self-Esteem Workbook An Amazing Array Of Worksheets & Journal Ideas MentalHealthAwareness MentalHealthMatters Blogger WritingCommunity,0,well_being_twitter
44,Gen Z activists unite to confront racism and mentalhealth emdr trauma psicologia psicoterapia emdrtherapy psicologa stress fobie psicologiaclinica ptsd counselling mentalhealthawareness therapists trauminformedcare pandemic,1,well_being_twitter
45,FullStop1452319 yamaha introduced2019dark edition(black)fascino with additional exshowroom price.but they have added the exshowroom price incl 2k &separately they have added extra 2k by saying it costs 2k more.when asked them seriously they said sorry sir & removed that 2k.happy motors warangal,0,well_being_twitter
46,"MapleLeafs While Canada is celebrating TeamCanada, Gyms Fitness centres closed 395 days total during lockdown destroying business, increased mentalhealth obesity, suicides, food and drug addictions health hockey cdnpoli Paralympics Afghanistan Tokyo2020",1,well_being_twitter
47,We’re on latest story. Going out with the Skymind Street Team next week. Who is ready?? We are!! excited livemusic .production plymouth devon @ Plymouth ,0,well_being_twitter
48,"End of a long roadtrip to the LostCoast, driving past farms near Bakersfield & checking out the sunset in the rear view mirror. Back in July. GoldenStateFreeway ComingHome Explore grateful happy tired GizaLostCoast2021 Next adventure? ",1,well_being_twitter
49,Another shout out- this time to for response getting my WiFi reconnected. Technician on the job had to think outside the box and did. Went over and above to make repair. Coupled w service rep made effective and efficient team. satisfied,0,well_being_twitter
50,What is difference between Pressure & Stress? piskilltech Cont - piskilltech.com Outdoor Gym Equipment fitness innovation healthcare medical tech Product Design Madeinindia CAD CAM CNC Welding Manufacturing Production Mechanical Engineering Startup. ,1,well_being_twitter
51,Are You Feeling Overwhelmed? Anxiety Stress Overwhelmed ,1,well_being_twitter
52,Want to see our Happy clients? Visit our Portfolio page Websites BUT Alive! ,0,well_being_twitter
53,Recommended Personalised treatment decisions following cardiovascular risk estimation Risk modifiers include psychosocial stress Ethnicity coronarycalciumscore comorbidity ESCCongress ,1,well_being_twitter
54,Another Hill another day. Worn out now. Hillbagging Trigpoint Tired ,1,well_being_twitter
55,"TIP Overthinking is like a path to nowhere. You repeat thoughts and dwell on situations/events, often with no real resolution. It can lead to (mental) health issues like stress and migraines. Interrupt overthinking and change your focus with affirmations/mantras. selfcare",1,well_being_twitter
56,"Are you stuck, stressed and overwhelmed? Get back on track! Contact me for a free strategy session. overwhelmed stressed professionalcoach businesscoach personalcoach ",1,well_being_twitter
57,How Does ADHD Impact One’s Adult Life? stress ADHD insomnia,1,well_being_twitter
58,"Media informs our perceptions about mentalhealth, this includes videogames. VOD here ",1,well_being_twitter
59,Is the whole country on Citalapram? MentalHealthMatters citalapram anxiety ,1,well_being_twitter
60,"LOGICAL ASYMMETRY Romans 10 9-10 [9] because, if you confess with your mouth that Jesus is Lord and believe in your heart that God raised him from the dead, you will be saved. mentalhealth meditation Singapore",0,well_being_twitter
61,"It seems like dealing with, and managing, stress is central for so many of us right now. ",1,well_being_twitter
62,"Using 's advanced artificial intelligence technology, gives users the ability to rate their stress levels via voice detection. Test your stress level for free today! ai mentalhealth healthtech stress",1,well_being_twitter
63,"RussParrShow What is wrong with broadcast? Can't hear on app or on pc. Why did you stop show from playing 24 hrs? At least if there was a malfunction, could still catch it later. tired",1,well_being_twitter
64,Preparation for BacktoSchool2021 onted education HumanRights mentalhealth MentalHealthMatters ymhc ,1,well_being_twitter
65,DIFFERENT WAYS OF MEDITATING & REDUCING STRESS Presented by cherry blossom stress stressmanagment stressfree health stressful virus hgtv wsj nyc amazon pandemic netflix work problems family happy love family meditation ,0,well_being_twitter
66,Many legislation in Uganda often dont consider LGBTQ+ needs given the homophobic ridden country we live in. We at SMUG make it a point to analyse these laws for our community. mentalhealth ,1,well_being_twitter
67,"a day without the medicine, and im hearing things MentalHealthMatters",1,well_being_twitter
68,jimmytzone Feeling strong and healthy happy thank you!,0,well_being_twitter
69,"Mentalhealth Loss and pain from grief does not disappear with time, only its intensity lessen over time. It will remain there even as scar but it will loss its stabbing strength over Time. So give pain too time to grief!",1,well_being_twitter
70,Walking Therapy and Nature based Stress Reduction... stress therapy ,1,well_being_twitter
71,Blink XT2 Wi-Fi 1080p Indoor/Outdoor Security Camera Free Shipping package Free return the product within 30 days More than 1000 are sold For details backhand index pointing down light skin tone fotografia photography foto photo fineart cute beautiful fun me happy nature Monitor ,0,well_being_twitter
72,"Walk, jog or run* this varied 2km route around Down Grange Sports Complex..."" A little expotition and a wonderful annual leave day *GoWalkMrPB paw prints footprints snail red heart ... bear red heart seedling cherry blossom leaf fluttering in wind deciduous tree Stay safe red heart MentalHealthMatters blue heart ",0,well_being_twitter
73,"New LOW prices on CBG and CBN Capsules partying face CBG for stress or pain, and CBN for sleep! pricedrop newprices cbg cbn stress pain sleep bezatural ",1,well_being_twitter
74,Petition Remove South Africa from the travel 'Red List' africatoamber EnoughIsEnough Africa LoveIsNotTourism MentalHealthMatters SouthAfrica REDLIST,1,well_being_twitter
75,"We understand mental health, and we understand how some are not comfortable on video, thus, we are happy to announce that our podcast series, 'Community Assembled' will be audio and video! heroesassembledmedia mentalhealth marvel",0,well_being_twitter
76,"anthonyfurey Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli  covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter
77,Paperwork submitted thanks to Sunshines help this evening! Hall hire confirmation will be going in tomorrow excited,0,well_being_twitter
78,"Work Stress, Sleep Disorder and Fatigue Raising Heart Attack, Stroke Risk in Women Than Men Stress HeartAttack Sleepless Stroke ",1,well_being_twitter
79,Rugby study finds brain affected in one season health mentalhealth healthcare wellness healthissues care goodhealth ,1,well_being_twitter
80,New series starting tomorrow! My first in over two years excited ,0,well_being_twitter
81,"Confirm your slot as a Speaker/Delegate/YRF to the World Conference on Clinical Psychiatry and Mental Health is delighted to invite all the participants across the globe to the prestigious event on October 29-30,2021 in Rome, Italy. mentalhealth wellness healthcare event ",0,well_being_twitter
82,Reshare for Produce Share. leafy green green salad Thank you so much to Urban Greens for having one of the most amazing Co-op Markets in RI. Can you tell how happy we are to be shopping with you? We always bring our reusable produce bags when we shop. shopping bags ,0,well_being_twitter
83,"CNBC named 5 services to improve your life, including business coaching. ""A good coach can provide clarity about career options, how to overcome any hurdles, accomplish your personal and professional goals, and help reduce stress."" ",0,well_being_twitter
84,Which fruit is good for you mental health and as well physical health? fruits MentalHealthMatters skincare healthcare HealthTips fitness stressrelief goodmorning wednesdaythought WednesdayMotivation meditation Medical MedEd MedicareForAll emergencymedicine ,1,well_being_twitter
85,ManifestationMonday What’s your favorite thing about Mondays? Launching Hypnotherapy for Times of stress trauma & Crisis minicourse SOON. Plus- Hypnotherapy Certification Training course (Phase One) from Sept 10-11. Want in? SIGN UP backhand index pointing down medium skin tone backhand index pointing down light skin tone backhand index pointing down ,0,well_being_twitter
86,Lifestyle Changes to Recover From Depression Mentalhealth cosybloggersclub ,1,well_being_twitter
