,text,label,problem
0,Joined a new team today! excited kindyfun ,0,well_being_twitter
1,Mentalhealth is about... Management - not fixing. Improvement - not fixing. Changing - not fixing. We are not meant to be fixed because we aren’t broken. StopTheStigma!,1,well_being_twitter
2,CrimeThailand Even more magical when passed to the next generation. happy,0,well_being_twitter
3,"Participants needed for online survey! Topic ""The Correlation Between Higher Academia Distance Learning and Stress"" via psychology university stress online HigherEd HigherEducation academia survey surveycircle ",1,well_being_twitter
4,"DBfeatures Stress metabolism AMPkinase smallRNAs worm worm worm worm worm worm ""Developmental plasticity and the response to nutrient stress in Caenorhabditis elegans"" by Sabih Rashid, Richard Roy et al, in our July 2021 issue! Here ",1,well_being_twitter
5,"Thanks HRFL21 for bringing Susan Rider to share workplace wellness, stress reduction tips for our employees. ",0,well_being_twitter
6,"Midsummer Promise 100x50x4cm original acrylic on box canvas, varnished and ready to hang studio happy midsummer nature wildflowers love positivevibes interior originalart colour uk joy summergarden ",0,well_being_twitter
7,stress Autism kids £3 each plus free fully tracked p&p ,1,well_being_twitter
8,Excited - Plans to demolish and rebuild a secondary school in Shrewsbury have been backed at Shropshire Council's planning committee. The scheme will provide a high quality new school in a highly sustainable lowcarbon manner. ,0,well_being_twitter
9,"Exercise = endorphins, which in turn = lower stress levels! Your health is important to your business. Subscribe to ""Create. Build. Manage."" and never miss an episode! right arrow Health Wellness Exercise Stress Business Entrepreneur Podcast ",0,well_being_twitter
10,DAILY DISEASE PREVENTION 1) Fitness 20+mins 2) Omega3 Based Diet 3) Low Glycemic Fruits & Vegetables 4) 10-15mins VitaminD From Natural Uninhibited Sunlight 5) 7+ hours Sleep 6) Manage Stress HealthyLiving HealthyFood HealthTips Disease CleanEating MealPrep ,1,well_being_twitter
11,No health without mental health lets help all those people who are suffring from mental health issues . Its very easy to deal in initial stage without madication by the help of therapies which applied by Professional psychologist. mentalhealth MentalHealthMatters Wellbeing,1,well_being_twitter
12,"Is it possible to become addicted to stress, and how can we start to combat this reliance? ",1,well_being_twitter
13,"Inkwellarts Art, Age and Environment - MentalHealth ReduceSocialIsolation ",1,well_being_twitter
14,CHCNewDirections and engineers have modified a smartwatch to monitor and reduce stress,1,well_being_twitter
15,Another practice water color. watercolor watercolors artist painting cheerful practicemakesperfect sunset sunrise canadageese cattails reeds migration autumn ,0,well_being_twitter
16,The Importance of Quality Sleep! MentalHealth Wellbeing OperationalEffectiveness right arrow curving down ,0,well_being_twitter
17,"When faced with conflict, be curious rather than defensive. This encourages repair as well as personal growth. psychotherapy psychology counselling therapy mentalhealth wellbeing health healing pbtherapy conflict growth relationships togetherness curiosity quotes",1,well_being_twitter
18,‘Prism Time' - Hear the forest microphone henecia prismtime happy thankyou ,0,well_being_twitter
19,New Jobs in Omaha! Telecare Corporation in Bellevue Nebraska is Hiring HIRINGNOW healthcare healthcareworkers MentalHealthMatters mentalhealth Job Jobs Omaha Nebraska - … ,1,well_being_twitter
20,For consultation and treatment contact Ayurvita Healthcareaindia 8080809454. ayurveda ayurvedic healthy holistic healthylifestyle healing dosha peace nature nutrition fitness treatment vatta cleanse tridosha health stress relieving psoriasis ,0,well_being_twitter
21,SarvamHealthcare provides Long COVID treatment For more details Visit Call +91-8928000082 COVID19 covid Covid19India mentalhealth depressionhelp StayHome StaySafe stayhealthy brainfog sleeporder children Elder wellness addiction ,1,well_being_twitter
22,"CCharitiesPat Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter
23,Movie night Excited face with hand over mouth star-struck ,0,well_being_twitter
24,Getting pumped for the FSU vs Notre Dame game star-struck excited ,0,well_being_twitter
25,Anger Less - Improve your Positiveness mindfulness acceptance selfimprovement stressmanagement meditation selfesteem selfawareness angermanagement health apspear mindset mentalhealth psychology counselling counseling coaching wellness ,1,well_being_twitter
26,"SIHSCleveland Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter
27,instastory from . Flying over Seattle to Orcas Island. cirruslife Pilot CapnGrobes thumbsup ChuckNorris flying happy friendlyskies ,0,well_being_twitter
28,"“Attitude is a choice. Happiness is a choice. Optimism is a choice. Kindness is a choice. Giving is a choice. Respect is a choice. Whatever choice you make makes you. Choose wisely.”---― Roy T. Bennett, The Light in the Heart happiness lifequotes mentalhealth mindhelp",0,well_being_twitter
29,Short on talent? Take a page from Kilo Health’s HR playbook HumanResources TalentAcquisition EmotionalIntelligence employee worklife happy ,1,well_being_twitter
30,"Need Specific HELP? Fill in the blank. God I need you, would YOU kindly HELP me with ? gift stimulus tired bible iphone workathome ",1,well_being_twitter
31,"When the favour of God locates you, all the protocols are broken. feelingblessed",0,well_being_twitter
32,Are you feeling stressed out? Is time just not on your side? Then take a deep breath and join UJ Civils and for a Stress and TimeManagement Workshop.  The workshop will be held on Thursday 2nd September at 6pm. RSVP SAICEYM students ,1,well_being_twitter
33,Common misunderstanding and misconceptions about suicide SuicidePrevention MentalHealthMatters MentalHealthAwareness ,1,well_being_twitter
34,Remember to BeKind to yourself. MentalHealth. JF ,1,well_being_twitter
35,The is pleased to announce an important new partnership with global food supplier Inc. The ygk based company will generously support the Youth Peer Support Program. Learn more at the link below. youth mentalhealth peersupport ,0,well_being_twitter
