,text,label,problem
0,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Recent commercial …,1,well_being_twitter
1,Chronic stress can take a severe toll on your health. 𝗕𝗼𝗼𝗸 𝗻𝗼𝘄 AlphaHormones adrenalfatigue autoimmunedisease chronicfatigue adrenalfatiguerecovery fibromyalgia chronicillness guthealing adrenalhealth hormonebalance stress cortisol ,1,well_being_twitter
2,WalkingWhileRetired with BIN MentalHealthMatters ,1,well_being_twitter
3,"A key lesson of the field of social psychology pertains to the fact that situational factors have huge behavioral implications."" - Changing Your Situation as Therapy | Psychology Today psychology MentalHealthMatters Therapy",1,well_being_twitter
4,"Keeping your stress levels in check, is key for your well-being, says the doctor | healthylifestyle thyroid ",0,well_being_twitter
5,"Science of stress, testosterone & free will - with Dr. Robert Sapolsky PhD 35 stress tools health hormone testosterone behaviors hierarchies confidence challenges freewill knowledge decisions mindsets aggression dopamine brain hubermanlab ",1,well_being_twitter
6,Countries more likely to receive funding for mentalhealth financing if they have received it in the past. Need for more holistic approach Excellent paper from ,0,well_being_twitter
7," high voltage Early bird offer ends TODAY, Friday, Aug 27th for Inner Engineering Completion Online. high voltage Tag a friend to share the special offer! eagle Sign up by midnight to make use of the early bird offer (link in bio) sadhguru sadhguruquotes wellness stress ",0,well_being_twitter
8,"Failure to take appropriate action now risks damaging young people’s long-term health as well as their economic prospects."" workplace workplacewellness employeewellbeing mentalhealth workforce genz millennials ",1,well_being_twitter
9,Experiencing Back to School Anxieties? UCCan OttawaChurch Centretown Counselling BackToSchool Anxieties MentalHealth ,1,well_being_twitter
10,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Nakaji Restaurant …,0,well_being_twitter
11,AnthonyMSeoane America’s mental health crisis requires immediate action MentalHealthMatters,1,well_being_twitter
